TC ID,Module,Feature/Screen,Scenario,Priority,Test Type,Preconditions,Test Steps,Test Data,Expected Result,Actual Result,Status,Remarks
TC-AUTH-001,Auth,Login Page,Open login page as unauthenticated user,High,Positive,User is not logged in,"1. Open browser 2. Navigate to /login",—,Login page loads. Email and password fields visible. Login button visible.,,Not Run,
TC-AUTH-002,Auth,Login Page,Valid super_admin login,Critical,Positive,Super admin account exists with password set,"1. Enter valid email 2. Enter valid password 3. Click Login","Email: admin@company.com / Password: Admin@123",Login succeeds. User redirected to /dashboard. Sidebar shows admin navigation.,,Not Run,
TC-AUTH-003,Auth,Login Page,Valid employee login,Critical,Positive,Employee account exists with password set,"1. Enter valid employee email 2. Enter password 3. Click Login","Email: emp@company.com / Password: Emp@1234",Login succeeds. User redirected to /my-attendance. Only My Attendance visible in sidebar.,,Not Run,
TC-AUTH-004,Auth,Login Page,Login with missing email,High,Negative,Login page is open,"1. Leave email empty 2. Enter password 3. Click Login","Email: blank / Password: Test@1234",Validation error appears for email field. Form not submitted.,,Not Run,
TC-AUTH-005,Auth,Login Page,Login with missing password,High,Negative,Login page is open,"1. Enter email 2. Leave password empty 3. Click Login","Email: admin@company.com / Password: blank",Validation error appears for password field. Form not submitted.,,Not Run,
TC-AUTH-006,Auth,Login Page,Login with both fields empty,High,Negative,Login page is open,"1. Leave both fields empty 2. Click Login","Email: blank / Password: blank",Validation errors appear for both fields. Form not submitted.,,Not Run,
TC-AUTH-007,Auth,Login Page,Login with invalid email format,High,Negative,Login page is open,"1. Enter text that is not a valid email 2. Enter any password 3. Click Login","Email: notanemail / Password: Test@1234",Email format validation error appears. Form not submitted.,,Not Run,
TC-AUTH-008,Auth,Login Page,Login with unregistered email,High,Negative,Login page is open,"1. Enter email not in system 2. Enter password 3. Click Login","Email: ghost@test.com / Password: Test@1234","API returns 401. Error message: Invalid credentials displayed.",,Not Run,
TC-AUTH-009,Auth,Login Page,Login with wrong password,High,Negative,Valid account exists,"1. Enter valid email 2. Enter wrong password 3. Click Login","Email: admin@company.com / Password: WrongPass!","API returns 401. Error message: Invalid credentials displayed.",,Not Run,
TC-AUTH-010,Auth,Login Page,Login with whitespace-only email,Medium,Negative,Login page is open,"1. Type only spaces in email 2. Enter password 3. Click Login","Email: (spaces) / Password: Test@1234",Validation error appears. Whitespace treated as empty. Form not submitted.,,Not Run,
TC-AUTH-011,Auth,Login Page,Login with whitespace-only password,Medium,Negative,Login page is open,"1. Enter valid email 2. Type only spaces in password 3. Click Login","Email: admin@company.com / Password: (spaces)",Validation error appears. Form not submitted or API returns 400.,,Not Run,
TC-AUTH-012,Auth,Login Page,Login to unactivated account,High,Negative,Employee exists but no password has been set by admin,"1. Enter employee email 2. Enter any password 3. Click Login","Email: newemployee@company.com / Password: anything","API returns 401. Message: Account not yet activated displayed.",,Not Run,No self-service password reset exists — only admin sets passwords
