TC ID,Module,File Under Test,Function,Scenario,Priority,Test Type,Test Input,Expected Output,Manual Test Steps (Postman),Jest Assertion,Actual Result,Status,Remarks
TC-UT-VAL-001,Validation,validate.ts,validateEmployee(),All required fields valid - calls next(),Critical,Positive,"body: { firstName: John, lastName: Doe, email: john@test.com, role: developer, joinDate: 2024-01-15 }",next() is called. No error response sent.,POST /api/employees with valid body + valid admin token. Expect 201 Created.,expect(mockNext).toHaveBeenCalledTimes(1) / expect(mockRes.status).not.toHaveBeenCalled(),,Not Run,
TC-UT-VAL-002,Validation,validate.ts,validateEmployee(),firstName is missing - returns 400,High,Negative,"body: { lastName: Doe, email: john@test.com, role: developer, joinDate: 2024-01-15 }","400 with { error: Validation failed, details: [firstName is required] }",POST /api/employees without firstName + valid admin token. Expect 400.,expect(mockRes.status).toHaveBeenCalledWith(400) / expect(mockRes.json).toHaveBeenCalledWith(expect.objectContaining({ details: expect.arrayContaining(['firstName is required']) })),,Not Run,
TC-UT-VAL-003,Validation,validate.ts,validateEmployee(),lastName is missing - returns 400,High,Negative,"body: { firstName: John, email: john@test.com, role: developer, joinDate: 2024-01-15 }",400 with details: [lastName is required],POST /api/employees without lastName. Expect 400.,expect(mockRes.status).toHaveBeenCalledWith(400) / details includes 'lastName is required',,Not Run,
TC-UT-VAL-004,Validation,validate.ts,validateEmployee(),email is missing - returns 400,High,Negative,"body: { firstName: John, lastName: Doe, role: developer, joinDate: 2024-01-15 }",400 with details: [email is required],POST /api/employees without email. Expect 400.,expect(mockRes.status).toHaveBeenCalledWith(400) / details includes 'email is required',,Not Run,
TC-UT-VAL-005,Validation,validate.ts,validateEmployee(),email format is invalid - returns 400,High,Negative,"body: { firstName: John, lastName: Doe, email: notanemail, role: developer, joinDate: 2024-01-15 }",400 with details: [email must be a valid email address],POST /api/employees with email: notanemail. Expect 400.,expect(mockRes.json).toHaveBeenCalledWith(expect.objectContaining({ details: expect.arrayContaining(['email must be a valid email address']) })),,Not Run,
TC-UT-VAL-006,Validation,validate.ts,validateEmployee(),role is missing - returns 400,High,Negative,"body: { firstName: John, lastName: Doe, email: john@test.com, joinDate: 2024-01-15 }",400 with details: [role is required],POST /api/employees without role. Expect 400.,expect(mockRes.status).toHaveBeenCalledWith(400) / details includes 'role is required',,Not Run,
TC-UT-VAL-007,Validation,validate.ts,validateEmployee(),joinDate is missing - returns 400,High,Negative,"body: { firstName: John, lastName: Doe, email: john@test.com, role: developer }",400 with details: [joinDate is required],POST /api/employees without joinDate. Expect 400.,expect(mockRes.status).toHaveBeenCalledWith(400) / details includes 'joinDate is required',,Not Run,
TC-UT-VAL-008,Validation,validate.ts,validateEmployee(),firstName is numbers only - returns 400,High,Negative,"body: { firstName: 2223, lastName: Doe, email: john@test.com, role: developer, joinDate: 2024-01-15 }",400 with details: [firstName must contain only letters],POST /api/employees with firstName: 2223. Now correctly returns 400.,expect(mockRes.status).toHaveBeenCalledWith(400) / details includes 'firstName must contain only letters',,Pass,FIXED: validate.ts now checks firstName against a letters-only pattern.
TC-UT-VAL-009,Validation,validate.ts,validateEmployee(),lastName is numbers only - returns 400,High,Negative,"body: { firstName: John, lastName: 9999, email: john@test.com, role: developer, joinDate: 2024-01-15 }",400 with details: [lastName must contain only letters],POST /api/employees with lastName: 9999. Now correctly returns 400.,expect(mockRes.status).toHaveBeenCalledWith(400) / details includes 'lastName must contain only letters',,Pass,FIXED: validate.ts now checks lastName against a letters-only pattern.
TC-UT-VAL-010,Validation,validate.ts,validateEmployee(),joinDate in wrong format - returns 400,High,Negative,"body: { firstName: John, lastName: Doe, email: john@test.com, role: developer, joinDate: 15-01-2024 }",400 with details: [joinDate must be in YYYY-MM-DD format],POST /api/employees with joinDate: 15-01-2024. Now correctly returns 400.,expect(mockRes.status).toHaveBeenCalledWith(400) / details includes 'joinDate must be in YYYY-MM-DD format',,Pass,FIXED: validate.ts now checks joinDate against YYYY-MM-DD format.
